Make,Model,Year,VehicleType,vehicle_claim
tvs,ntorq,2020,motorbike,74685.65
tata,dimobatta,2011,lorry,213110.13
hyundai,getz,2002,car,134936.03
tvs,wego,2013,motorbike,65679.16
toyota,aquaglimited,2012,car,296064.89
honda,cbhornet,2017,motorbike,51271.02
foton,aumark,2013,lorry,164075.42
tata,dimobatta,2011,lorry,191503.07
toyota,voxynoah,2014,van,847153.6
mazda,bongo,2001,lorry,244737.96
suzuki,alto800lxi,2006,car,181150.58
isuzu,isuzu,1992,lorry,144916.16
toyota,harrier,2000,suv,187376.28
toyota,premiogsuperior,2007,car,451223.59
suzuki,everyda17,2018,van,419555.91
mahindra,bolero,2014,pickup,253409.8
nissan,sylphy,2014,car,574690.62
suzuki,altok10,2011,car,246227.47
bajaj,pulsar180,2017,motorbike,50097
mazda,familiabj5p,2000,car,148673.07
honda,dio,2018,motorbike,75739.14
honda,dio,2018,motorbike,73425.17
isuzu,nhr69eu3es,2000,lorry,181533.14
mitsubishi,l200,1999,pickup,345624.78
honda,hornet,2017,motorbike,83532.36
bajaj,pulsar,2015,motorbike,60093.93
suzuki,every,2019,van,368852.51
suzuki,gn125,2006,motorbike,59578.06
hero,pleasure,2011,motorbike,26898.97
nissan,fd42,1996,lorry,115640.08
toyota,liteace,1995,lorry,229442.03
bajaj,discover135,2008,motorbike,66990.49
toyota,dyna,2016,lorry,412713.06
bajaj,re4stroke,2010,threewheel,102558.58
bajaj,pulsar150,2006,motorbike,47612.64
bajaj,v15,2016,motorbike,69894.02
nissan,caravane25,2008,van,136401.74
micro,panda,2015,car,229323.44
nissan,n16,2002,car,112767.3
bajaj,re,2018,threewheel,138259.4
nissan,cabstar,2007,lorry,399087.09
suzuki,wagonrfx,2017,car,371043.35
bajaj,4stroke,2008,threewheel,105236.79
toyota,hilux,1990,pickup,76769.72
bajaj,platina125,2012,motorbike,63511.52
honda,navi,2016,motorbike,61117.22
tata,dimobatti,2012,lorry,199806.35
nissan,navara,2007,pickup,217836.19
tafe,45di,2018,tractor,218656.17
tata,lpk1615,2010,lorry,102967.09
toyota,dolphin,1995,van,325320.11
nissan,clipper,2013,lorry,198688.38
honda,dio,2019,motorbike,82639.65
singer,safari4s,2015,motorbike,48822.17
honda,fitgp1,2011,car,395099.63
toyota,vitz,2016,car,429881.55
tafe,45di,2012,tractor,178138.1
ashokleyland,comet,1994,lorry,150436.54
tvs,wego,2018,motorbike,69619.74
hero,pleasure,2015,motorbike,62083.88
tata,dimobatta,2015,lorry,246314.74
changan,chana,2005,van,187353.26
toyota,cr36,1994,van,267477.45
hero,pleasure,2016,motorbike,71725.71
bajaj,re2009,2009,threewheel,90997.12
toyota,kdh200gl,2007,van,205420.93
yamaha,rayzrstreetrally,2018,motorbike,73649.43
demak,dtm200,2015,motorbike,73897.21
suzuki,alto,2010,car,237389.61
bajaj,pulsar135ls,2012,motorbike,49474.25
hero,xtream,2017,motorbike,56710.09
toyota,aqua,2014,car,314032.5
suzuki,altojapan,2002,car,209079.47
bajaj,discover125,2024,motorbike,46522.42
suzuki,every,2012,van,258453.57
bajaj,4stroke,2010,threewheel,93847.25
nissan,n16sunny,2001,car,175747.46
honda,fit,2011,car,398621.69
suzuki,swiftkei,2010,car,178515.78
mitsubishi,bolarosa,2000,bus,636254.48
suzuki,gixxer,2020,motorbike,82434.9
tafe,45di,2015,tractor,164872.54
bajaj,ct100,2024,motorbike,63853.81
toyota,vitz,2018,car,526881.72
yanmar,y31wa,2013,heavyduty,214890.16
suzuki,wagonr,2014,car,359681.08
suzuki,mirajhyosung,2002,motorbike,50888.66
bajaj,ct100,2005,motorbike,49768.67
mitsubishi,ms30,1988,heavyduty,139469.11
toyota,axioggrade,2014,car,383444.26
suzuki,wagonrfzsafety,2014,car,286518.12
toyota,allion260ggrade,2007,car,354847.14
daihatsu,hijet,2017,van,250798.11
toyota,kdhdarkprime,2017,van,1164268.4
senaro,48cc,2008,motorbike,63732.43
toyota,corolla2,1989,car,113425.4
bajaj,ct100,2007,motorbike,66622.16
toyota,aquaslimited,2013,car,337501.09
yamaha,fzversion2,2018,motorbike,84548.37
honda,cd125,1997,motorbike,57609.9
honda,dio,2018,motorbike,73156.2
bajaj,pulsar180,2018,motorbike,73620.51
honda,fitgp110thanniversary,2012,car,354892.57
bajaj,re,2005,threewheel,98713.4
mitsubishi,minica,2001,car,159346.06
honda,diodx,2019,motorbike,66136.42
toyota,ist,2003,car,216066.46
hero,maestroedge,2018,motorbike,56792.42
perodua,kelisa,2008,car,171413.86
suzuki,alto800,2014,car,251237.81
suzuki,swift,2003,car,172488.52
suzuki,wagonrfzsafety,2014,car,318419.8
toyota,vitzedition,2014,car,405484.66
honda,cbrgullarm,2012,motorbike,85591.89
yadea,t5,2024,motorbike,73182.78
suzuki,gs125,2003,motorbike,60905.88
mazda,323bj5,2000,car,164778.65
toyota,premio,2014,car,569747.73
bajaj,ct100,2006,motorbike,62881.94
nissan,vanette,1992,van,223489.14
hyundai,eon,2015,car,280480.83
tata,dimobatta,2013,lorry,176300.96
toyota,dynasinglewheel,1995,lorry,262322
ashokleyland,comettipper,2006,lorry,196448.3
kia,rio,2002,car,189769.89
mercedesbenz,c300,2015,car,1034538.36
toyota,axio,2015,car,546986.1
suzuki,wagonrstingray,2018,car,414229.46
bajaj,ct100,2008,motorbike,66249.26
hero,hunkdouble,2016,motorbike,64778.13
isuzu,tfr54h,1990,pickup,72665.51
toyota,dolphinlh123,1997,van,480772.5
mitsubishi,canter,1997,lorry,295057.53
hero,pleasure,2017,motorbike,57761.51
honda,cbhornet,2018,motorbike,69094.34
isuzu,justonforward,1996,lorry,309223.91
bajaj,re,2015,threewheel,116429.06
landrover,freelander2,2014,suv,650635.29
bajaj,v15,2017,motorbike,66565.59
toyota,aqua,2013,car,330532.09
suzuki,everyda52,1999,van,157069.73
hero,hero,2007,motorbike,61265.48
toyota,liteace,1994,van,95050.15
toyota,axioggrade,2015,car,444958.14
toyota,allion240,2003,car,194130.3
ranomoto,civic,2017,motorbike,50588.53
toyota,smartcab,2010,pickup,342224.01
tata,tata,2015,bus,435826.6
toyota,axio,2013,car,299018.09
kawasaki,dtracker,2007,motorbike,93198.74
toyota,kr42,2005,van,235972.92
toyota,noahkr42,2002,van,220793.47
tvs,scootystreak,2011,motorbike,63757.4
tvs,ntorq,2020,motorbike,53404.39
nissan,atlas,2012,lorry,228844.81
bajaj,4stroke,2016,threewheel,124025.11
ranomoto,dream,2017,motorbike,64161.1
honda,cd90benly,1988,motorbike,45467
honda,vezelrs,2016,suv,515933.87
toyota,premiogsuperior,2015,car,702306.82
audi,a1,2017,car,174338.61
honda,dio,2016,motorbike,60126.5
bajaj,discover150,2015,motorbike,62450.2
toyota,liteacekr42,2006,van,287881.98
toyota,dyna,2016,lorry,426458.75
suzuki,spacia,2016,car,358479.51
toyota,dyna,2016,lorry,410702.13
perodua,axia,2017,car,395073.25
nissan,bluebirdsu13,1994,car,195053.66
yamaha,wrx,2013,motorbike,158233.2
mitsubishi,lancer,1994,car,145828.83
jac,tipper,2007,lorry,244991.5
nissan,fb15,2001,car,153887.48
micro,mpv,2007,van,177729.96
tata,dimobatta,2007,lorry,197840.27
toyota,elephantback,1996,car,114011.51
other,alba2005,2005,threewheel,69310.28
hyundai,accentgls,1995,car,147584.15
mazda,rx8sports,2007,car,409423.07
micro,mpvjunior,2016,van,214192.34
bajaj,re,2010,threewheel,111159.3
bajaj,re,2014,threewheel,121277.85
honda,pcx160cc,2024,motorbike,123716.15
audi,q2,2017,suv,937246.43
honda,fitgp5sgrade,2015,car,371219.91
toyota,axio,2007,car,292680.96
toyota,kdh201supergldarkprime,2015,van,1108211.64
bajaj,pulsar180,2006,motorbike,47796.09
ranomoto,wave,2006,motorbike,44667.65
toyota,vios,2004,car,84049.84
yamaha,alpha,2015,motorbike,55232.05
toyota,axioggrade,2016,car,623702.04
toyota,dyna,2016,lorry,423460.89
isuzu,elf,1998,lorry,215363.27
toyota,aquaxurban,2015,car,353181.03
force,force,2007,lorry,191635.14
bajaj,pulsar180,2011,motorbike,58480.39
bmw,740lemsport,2016,car,2241859.11
isuzu,fargo,1994,van,227400.69
bajaj,discover100,2010,motorbike,66349.11
tvs,scootypepplus,2018,motorbike,66085.03
mitsubishi,outlander,2013,suv,573533.93
honda,cbhornet,2019,motorbike,85156.06
tata,dimobattaex2,2012,lorry,134284.37
bajaj,pulsar180,2004,motorbike,46182.64
toyota,kdh201supergldarkprime,2015,van,1105029.72
mitsubishi,canter,2000,lorry,96635.05
tata,xenon,2009,pickup,258745.58
tvs,scootypep,2019,motorbike,72211.18
suzuki,wagonr,2003,car,214418.27
daihatsu,hijet,2000,lorry,81774.85
piaggio,apextra2018,2018,threewheel,139423.1
suzuki,wagonrstingray,2018,car,437590.88
toyota,chr,2019,suv,940156.08
toyota,townaceliteacenoahkr42,2003,van,212098.43
kawasaki,dtracker,2007,motorbike,99051.87
toyota,premio,1996,car,286898.46
bajaj,pulsar135,2011,motorbike,66600.6
mitsubishi,eicher,1995,lorry,129972.26
toyota,premiogsuperior,2011,car,460881.24
isuzu,isuzu,2000,lorry,157540.31
mitsubishi,fuso,2010,bus,860944.56
bajaj,pulsarns160,2018,motorbike,66468.35
toyota,allion260,2010,car,435722.71
honda,pcx150angellight,2018,motorbike,90717.26
hero,ismart,2015,motorbike,61603.79
bajaj,4stroke,2008,threewheel,91683.15
toyota,aquaggrade,2012,car,278342.63
bajaj,2stroke,2006,threewheel,100352.76
yamaha,fzs,2014,motorbike,68388.83
nissan,crewcab2000,2000,crewcab,260036.39
bajaj,platina100,2008,motorbike,64309.92
micro,pandacross,2018,car,279130.08
tafe,tafe,2022,tractor,291865.2
toyota,corolla110,1997,car,116282.4
tvs,wego,2019,motorbike,81332.25
suzuki,wagonr,2018,car,358094.6
toyota,premio,2013,car,436542.07
toyota,corollaaxio,2014,car,338267.29
suzuki,wagonrstingray,2018,car,418110.34
bajaj,2stroke,2005,threewheel,35183.78
nissan,d21,1991,pickup,101780.78
mazda,bongovanette,2001,lorry,242161.33
honda,fitshuttlegp7,2015,car,434512.52
kawasaki,dtracker,2015,motorbike,112342.12
suzuki,every,2018,lorry,58841.68
perodua,bezza,2018,car,404019.61
toyota,dolphinsupergl172,2000,van,539941.47
tata,dimobatti,2012,lorry,193935.46
bajaj,re2052014,2014,threewheel,116999.86
toyota,prius,2013,car,378267.67
yamaha,fzversion20,2018,motorbike,78607.05
honda,xr125l,2015,motorbike,75290.81
nissan,clipper,2015,van,324715.37
bajaj,4stroke2008,2008,threewheel,89657.41
micro,mpvjunior,2012,van,207773.5
honda,dio,2018,motorbike,79640.98
honda,nwgn,2018,car,368342.46
bmw,520d,2012,car,1082868.21
nissan,pulsar,1997,car,128713.64
toyota,vitz,2013,car,413107.09
suzuki,alto,2011,car,154766.28
yamaha,zr,2018,motorbike,60254.83
bajaj,re,2015,threewheel,106132.81
mercedesbenz,gle300d4matic,2019,suv,3113823.25
honda,dio,2018,motorbike,73653.74
toyota,kdh201supergl,2008,van,485885.6
tata,dimobattaalipancha,2013,lorry,221996.09
mahindra,maxximo,2013,lorry,219905.19
mitsubishi,stradak74,1997,pickup,187699.71
bajaj,ct100,2014,motorbike,71261.95
eicher,1112xp,2016,lorry,312807.92
nissan,caravanvx,1996,van,134793.31
suzuki,burgman,2019,motorbike,92239.77
toyota,axioxgrade,2007,car,246879.46
suzuki,swift,2003,car,183203.82
nissan,doctorsunny,1991,car,217489.83
perodua,vivaelite,2011,car,269886.51
mitsubishi,l300,1992,lorry,250750.19
kobelco,2008,2013,heavyduty,517202.9
toyota,elephantbackwagon,1997,car,114898.88
toyota,premio,2013,car,414442.86
bajaj,re,2005,threewheel,103344.24
toyota,townacenoahkr42,2000,van,174469.93
yamaha,fzversion2,2019,motorbike,80880.78
nissan,n16,2001,car,239111.12
bajaj,platina,2011,motorbike,54055.89
bajaj,re,2011,threewheel,112179.32
isuzu,elf,2000,lorry,224621.49
toyota,corollalgrade,1997,car,240385.75
suzuki,swift,2003,car,193004.86
honda,degree250,2013,motorbike,78101.76
foton,double,2012,lorry,200989.71
suzuki,every,2018,van,360197.06
kawasaki,dtracker,2007,motorbike,95717.48
nissan,buddytruck,2016,lorry,318709.54
bajaj,pulsar,2012,motorbike,72111.7
perodua,vivaelite,2011,car,281634.41
mazda,brawny,1997,van,151267.69
foton,aumark,2016,lorry,240367.06
mitsubishi,po5,1999,van,266877.69
suzuki,every,2014,van,253361.49
bajaj,boxerct,2004,motorbike,49810.69
suzuki,alto,2008,car,228308.69
hero,stunner,2016,motorbike,69394.05
kubota,trailer,2024,tractor,122645.48
bajaj,pulsar135,2013,motorbike,55173.23
tafe,45di,2013,tractor,176639.14
dfsk,unimo,2015,lorry,218776.47
nissan,caravan,1993,van,156786.28
hyundai,eon,2016,car,286690.13
bajaj,2stroke,2006,threewheel,81106.19
toyota,aqua,2012,car,289138.84
bajaj,4stroke,2006,threewheel,96133.5
tvs,metro,2010,motorbike,48328.98
kia,picanto,2016,car,358785.04
toyota,townacecr36,1993,van,263294.05
piaggio,ape,2011,threewheel,120154.34
suzuki,da52,2000,van,167259.56
isuzu,nps4wd,2008,lorry,234226.94
mitsubishi,strada,1992,pickup,148921.59
tvs,king,2014,threewheel,102529.38
mahindra,maxximohdseries,2019,lorry,253668.36
honda,fitgp1,2012,car,381622.92
kubota,l4508,2017,tractor,264462.31
toyota,noah,2012,van,414054.56
kubota,k35,2016,heavyduty,104724.94
toyota,aquaslimited,2013,car,380367.29
bajaj,pulsar135,2012,motorbike,62304.14
tata,dimobatta,2011,lorry,68791.6
toyota,axioggrade,2014,car,327788.73
kawasaki,dtracker,2007,motorbike,98871.69
daihatsu,cast,2018,car,371741.98
hero,maestroedge,2018,motorbike,50907.33
suzuki,wagonr,2017,car,389363.2
ashokleyland,viking,2005,bus,122605.67
toyota,cv30,1994,car,114198.03
bajaj,re,2009,threewheel,81950.31
bmw,x54x4,2003,suv,460187.95
isuzu,isuzu2005,2005,crewcab,202479.27
nissan,vanette,2007,van,279424.98
ashokleyland,dosthalfbody,2024,lorry,295582.37
bajaj,2stroke,2006,threewheel,94711.32
honda,dio,2015,motorbike,67192.55
loncin,48cc,2008,motorbike,44126.24
bajaj,ct100,2017,motorbike,61946.28
tafe,45di,2011,tractor,209978.98
bajaj,ct100,2022,motorbike,66165.57
daihatsu,hijet,2001,van,111195.1
mitsubishi,lancerck1,1996,car,126968.71
yamaha,rayzr,2017,motorbike,64583.9
toyota,hilux,1988,pickup,257658.44
toyota,kdh201supergldarkprime,2015,van,1097555.56
suzuki,every,2014,van,334509.1
nissan,vanette,1997,van,274109.48
mini,cooper,1996,car,210536.69
toyota,townace,2006,van,208759.08
honda,dio,2015,motorbike,59606.8
kubota,trailer,2010,tractor,108750.51
honda,diodx,2018,motorbike,72672.9
honda,fitgp5l,2014,car,430853.38
toyota,cr42,2000,van,253788.81
mitsubishi,canter,2000,lorry,314359.09
suzuki,altosport,2015,car,259154.05
honda,vezelrs,2016,suv,758170.43
toyota,liteacecm36,1995,van,99390.76
nissan,sylphy,2014,car,590177.57
tata,dimobatta,2008,lorry,180747.28
powertrac,ft60,2013,tractor,166472.43
toyota,corollaxesaloon,1997,car,147447.69
honda,vezelrssensing,2017,suv,795070.24
dfsk,unimolokka,2012,lorry,203455.99
bajaj,2stroke,2003,threewheel,87019.84
tata,1630,2006,lorry,264036.8
tvs,king,2015,threewheel,35658.55
micro,panda,2013,car,216705.75
toyota,passo,2006,car,216753.7
tata,xenon,2015,pickup,162885.47
honda,dio,2015,motorbike,32380.41
bmw,520i,1996,car,183271.33
suzuki,alto800,2015,car,261123.32
singer,sifang,2011,tractor,134317.92
honda,insight,2011,car,263119.22
bajaj,caliber,2004,motorbike,48505.5
honda,insight,2011,car,418617.8
honda,dio,2013,motorbike,61656.87
yanmar,b32,2018,heavyduty,180416.21
yamaha,fzsversion20,2019,motorbike,82763.5
bajaj,ct100,2016,motorbike,63208.95
honda,cd125tbenly,2009,motorbike,67334.17
toyota,allion260,2010,car,452413.51
isuzu,elf,2012,lorry,196526.07
toyota,passolimited,2008,car,307946
perodua,vivaelite,2011,car,204691.21
johndeere,johndeere5310,2007,tractor,195176.74
toyota,hilux,1993,pickup,358379.17
daihatsu,hijet,2003,lorry,164072.13
mahindra,bolero,2022,pickup,353120.89
singer,safari,2015,motorbike,62419.57
honda,presscub,2004,motorbike,53753.92
micro,havelh5diselfullopinionsportsmodeljeep,2012,suv,264659.54
yamaha,fzs,2018,motorbike,79257.18
toyota,premio,2013,car,562513.28
nissan,e25,2008,van,377684.29
yamaha,rayzr,2018,motorbike,76322.78
bajaj,caliber115,2004,motorbike,49833.45
mahindra,maxximoplus,2013,lorry,217889.27
honda,insightze3,2012,car,354627.21
honda,graceex,2015,car,435948.13
daihatsu,hijet,2009,lorry,250234.77
nissan,d21,1988,pickup,159423.89
suzuki,maruti,2008,car,202909.26
mahindra,rodeo,2014,motorbike,51478.39
toyota,axio,2016,car,346380.93
hero,pleasure,2012,motorbike,61241.52
toyota,vitz,2019,car,541124.42
mahindra,bolero,2011,pickup,249490.81
piaggio,ape,2011,threewheel,114024.41
toyota,axio,2007,car,252890.74
audi,a3,2017,car,563821.54
tata,1510,2006,bus,241492.21
toyota,aqua,2014,car,362988.94
toyota,axioggrade,2015,car,526457.58
bajaj,re,2015,threewheel,123421.52
toyota,dolphin,2001,van,118030.65
mazda,tipper,1992,lorry,291780.35
honda,md90,2000,motorbike,63682.61
bajaj,discover100,2010,motorbike,52527.84
suzuki,wagonrfzsafety,2017,car,392571.45
ranomoto,pattaya,2018,motorbike,65412.02
mitsubishi,fuso,2007,lorry,136087.43
honda,dio,2017,motorbike,77321.23
toyota,cr27,1989,van,235843.19
toyota,kdh200,2006,van,313791.77
bajaj,4stroke,2015,threewheel,117821.58
tvs,king,2012,threewheel,87164.22
toyota,townace,1991,van,200813.48
mazda,bongovanette,2002,van,163910.65
mazda,titan,1998,lorry,214890.59
mazda,bongo,2004,lorry,297910.96
yamaha,fzversion20,2019,motorbike,81853.99
toyota,noahkr41,1998,van,237006.63
toyota,corollawagonce96,1994,car,101954.55
bajaj,2stroke,2004,threewheel,94284.57
suzuki,wagonrstingray,2014,car,357148.87
mercedesbenz,eqbpremiumplus,2024,suv,2347327.48
suzuki,everytruck,2011,lorry,330684.01
subaru,stellaawdsafetyturbo,2019,car,424227.85
foton,foton,2014,lorry,226415.98
ashokleyland,cargo1613,2009,lorry,285296.64
bajaj,re,1997,threewheel,69372.28
toyota,passo,2007,car,309835.77
honda,hornet,2017,motorbike,81428.1
suzuki,maruti,2006,car,202174.55
toyota,cr27,1991,van,236530.37
kubota,rv125,2009,tractor,134954.42
suzuki,altojapan,2003,car,200240.48
tvs,scootypep,2008,motorbike,47455.08
bajaj,pulsar135,2014,motorbike,65061.7
suzuki,spaciacustomzsafety,2017,car,436263.33
mitsubishi,ekwagon,2015,car,252922.19
tata,xenon,2018,pickup,247138.27
other,dimolokka,2016,lorry,274038.51
suzuki,wagonrstingray,2017,car,420383.33
bajaj,4stroke2007,2007,threewheel,43173.63
suzuki,altojapan,2004,car,165430.56
bajaj,platina100,2016,motorbike,17004.82
honda,fitshuttle,2012,car,465615.27
suzuki,alto,2015,car,257221.27
yamaha,zr,2018,motorbike,63289.08
toyota,corolla141,2008,car,311012.54
bajaj,re,2008,threewheel,96143.52
piaggio,ape,2016,threewheel,131590.38
jcb,83cx,1995,heavyduty,233286.88
kubota,rv125,2007,tractor,118101.83
nissan,caravan,1997,van,441014.42
nissan,nissan,1996,lorry,179557.75
jac,singlewheel,2007,lorry,160939.89
mitsubishi,watertank,1997,lorry,55291.3
nissan,fb14supersaloon,1996,car,230596.55
bajaj,pulsar,2018,motorbike,70590.83
honda,fitgp5sgrade,2015,car,504681.47
honda,cd125tbenly,2006,motorbike,71840.2
mahindra,maxximo,2011,lorry,218661.37
bajaj,2stroke,2004,threewheel,84998.7
suzuki,wagonr,2007,car,260377.98
suzuki,sv400,2007,motorbike,89896.88
mitsubishi,minica,2001,car,159814.52
bajaj,discover125103,2024,motorbike,65487.39
toyota,priusmycoordinationlimitededition,2013,car,402223.54
yamaha,fzsversion2,2018,motorbike,74977.36
tata,dimobattaex2,2016,lorry,240349.87
toyota,allion240,2002,car,190793.21
bajaj,pulsar,2011,motorbike,68601.9
suzuki,altolxi,2015,car,260004.03
newholland,4710,2013,tractor,162558.8
toyota,prius,2012,car,344081.15
hero,maestroedge,2019,motorbike,63560.98
honda,fitshuttle,2012,car,339336.57
piaggio,ape,2010,threewheel,109923.98
mitsubishi,fuso,1989,lorry,227658.51
mahindra,maxximo,2012,lorry,129258.11
nissan,largo,1996,van,68612.32
suzuki,altosport,2015,car,259718.17
suzuki,wagonrsafety,2017,car,376237.88
suzuki,altolxi,2015,car,253134.18
honda,dio,2018,motorbike,73998.47
suzuki,alto,2016,car,275282.22
hyundai,elantra,2000,car,148332.91
yamaha,fz,2016,motorbike,69288.06
bajaj,re,2010,threewheel,104868.19
bajaj,4stroke,2010,threewheel,106060.17
toyota,starlet,1996,car,271732.4
bajaj,platina100,2015,motorbike,54264.29
bajaj,platinaes,2016,motorbike,63169.82
honda,dio,2015,motorbike,75375.93
honda,cbr600,2010,motorbike,115049.02
tata,dimobatta,2012,lorry,212912.95
yamaha,rayzr,2019,motorbike,72736.03
daihatsu,charadesedancorolla,1998,car,128859.89
bajaj,discover125,2024,motorbike,56985
isuzu,isuzu,2000,lorry,238775.99
tvs,scootystreak,2011,motorbike,62412.55
proton,wiraefi,1998,car,100570.34
suzuki,wagonrstingray,2015,car,350962.32
foton,foton2010,2010,crewcab,226292.84
bajaj,re,2005,threewheel,77896.29
tata,xenon,2015,pickup,261744.37
toyota,premio,2013,car,444044.14
toyota,dolphin,1992,van,302149.18
mitsubishi,l200,2010,pickup,192423.44
ranomoto,pattaya,2017,motorbike,67282.63
honda,japandio,2021,motorbike,65787.71
suzuki,spacia,2015,car,361867.63
bajaj,2stroke,2006,threewheel,90118.98
mahindra,bolero,2015,pickup,296557.93
suzuki,everywagon,2012,van,297150.06
honda,fitgp5safety,2014,car,394163.6
toyota,kdh200supergl,2006,van,268667.87
isuzu,crewcab2001,2001,crewcab,167781.45
masseyferguson,bowser,2024,heavyduty,136661.56
toyota,smartcab,2009,pickup,402132.64
toyota,axio,2008,car,176147.56
hero,pleasure,2015,motorbike,56320.87
toyota,dolphin,1990,van,139278.17
toyota,aquasgrade,2012,car,392394.95
toyota,corollaae100,1991,car,520840.88
bajaj,ct100,2011,motorbike,64969.07
tvs,apache,2016,motorbike,76395.67
honda,cd50,2001,motorbike,61398.29
honda,dio,2016,motorbike,68039.91
suzuki,everyda17v,2017,van,368815.45
bajaj,2stroke2004,2004,threewheel,93431.38
daihatsu,s200,2001,van,209484.97
toyota,sientaggrade,2016,car,708922.51
tvs,metro,2012,motorbike,58493.89
nissan,atlas,1994,lorry,91856.31
mitsubishi,rvr,1997,car,231065.82
bajaj,discover125,2024,motorbike,50607.56
bajaj,pulsar180,2006,motorbike,53928.42
yamaha,rayzr,2017,motorbike,73793.7
toyota,axiowxbredinterior,2017,car,699555.25
toyota,corolla11,1993,car,160987.14
nissan,vanette,1991,van,185070.93
bajaj,platina100,2008,motorbike,54955.81
mitsubishi,canter,1989,lorry,200852.13
suzuki,wagonrsafety,2017,car,382320.43
toyota,vitz,2009,car,369508.05
kawasaki,dtracker,2007,motorbike,87983.31
toyota,voxy,2014,van,878855.27
toyota,priusgtouring,2013,car,508188.69
toyota,dolphin,1997,van,198179.65
bajaj,pulsar135,2013,motorbike,67409.86
audi,a6tdi,2014,car,487430.3
bajaj,pulsar150,2013,motorbike,71757.2
toyota,hilux,2016,pickup,947204.95
nissan,pulsar,1997,car,214780.51
honda,grazia,2019,motorbike,69174.54
tafe,45di,2006,tractor,152692.97
changan,chana,2007,lorry,199438.16
toyota,aquag,2012,car,429700.74
mitsubishi,forklift,2009,heavyduty,206362.38
bajaj,re,2014,threewheel,107566.95
bajaj,discover125,2024,motorbike,62514.04
nissan,leaf,2014,car,207153.69
nissan,vanette,1992,lorry,220710.72
honda,fitgp1,2016,car,366539.87
toyota,noahcr42,1999,van,148175.35
hyundai,elantra,2000,car,143736
changan,changan2008,2008,crewcab,218804.56
toyota,toyoace,1992,lorry,64118.06
ranomoto,pattaya,2019,motorbike,56971.16
